,Candidate,Plate,Well,Fragments
39,MMSYN1_0475,pSHPs0807B412038MU,E7,1
40,MMSYN1_0131,pSHPs0807B412038MU,C8,1
41,MMSYN1_0690,pSHPs0807B412038MU,D8,2
42,MMSYN1_0690,pSHPs0807B412038MU,E8,2
43,MMSYN1_0823,pSHPs0807B412038MU,H8,1
44,MMSYN1_0452,pSHPs0807B412038MU,C9,2
45,MMSYN1_0452,pSHPs0807B412038MU,D9,2
46,MMSYN1_0047,pSHPs0807B412038MU,E9,2
47,MMSYN1_0426,pSHPs0807B412038MU,G9,2
48,MMSYN1_0414,pSHPs0807B412038MU,C10,2
49,MMSYN1_0414,pSHPs0807B412038MU,D10,2
50,MMSYN1_0887,pSHPs0807B412038MU,E10,1
51,MMSYN1_0650,pSHPs0807B412038MU,F10,1
52,MMSYN1_0260,pSHPs0807B412038MU,G10,2
53,MMSYN1_0260,pSHPs0807B412038MU,H10,2
54,MMSYN1_0789,pSHPs0807B412038MU,D11,1
55,MMSYN1_0448,pSHPs0807B412038MU,F11,1
56,MMSYN1_0046,pSHPs0807B412038MU,B12,1
57,MMSYN1_0412,pSHPs0807B412038MU,C12,3
58,MMSYN1_0308,pSHPs0807B412038MU,D12,1
59,MMSYN1_0429,pSHPs0807B412038MU,E12,1
60,MMSYN1_0347,pSHPs0807B412038MU,F12,1
61,MMSYN1_0415,pSHPs0807B412038MU,G12,2
62,MMSYN1_0608,pSHPs0807B412038MU,H12,1
63,MMSYN1_0115,pSHPs0807B412039MU,A1,1
64,MMSYN1_0220,pSHPs0807B412039MU,F2,1
65,MMSYN1_0686,pSHPs0807B412039MU,C3,1
66,MMSYN1_0133,pSHPs0807B412039MU,B4,2
67,MMSYN1_0326,pSHPs0807B412039MU,D4,1
68,MMSYN1_0440,pSHPs0807B412039MU,E4,2
69,MMSYN1_0440,pSHPs0807B412039MU,F4,2
70,MMSYN1_0063,pSHPs0807B412039MU,H4,1
71,MMSYN1_0906,pSHPs0807B412039MU,E6,1
72,MMSYN1_0691,pSHPs0807B412039MU,G6,2
73,MMSYN1_0314,pSHPs0807B412039MU,H6,1
74,MMSYN1_0164,pSHPs0807B412039MU,G7,1
75,MMSYN1_0043,pSHPs0807B412039MU,B8,1
76,MMSYN1_0438,pSHPs0807B412039MU,H8,1
77,MMSYN1_0077,pSHPs0807B412039MU,D9,1
78,MMSYN1_0346,pSHPs0807B412039MU,B10,1
79,MMSYN1_0034,pSHPs0807B412039MU,F10,4
80,MMSYN1_0693,pSHPs0807B412039MU,A12,1
81,MMSYN1_0066,pSHPs0807B412039MU,D12,1
82,MMSYN1_0639,pSHPs0807B412040MU,D4,3
83,MMSYN1_0639,pSHPs0807B412040MU,E4,3
84,MMSYN1_0804,pSHPs0826B426849MU,C1,3
85,MMSYN1_0009,pSHPs0826B426849MU,B5,2
86,MMSYN1_0303,pSHPs0826B426849MU,C5,3
87,MMSYN1_0303,pSHPs0826B426849MU,D5,3
88,MMSYN1_0303,pSHPs0826B426849MU,E5,3
89,MMSYN1_0803,pSHPs0826B426849MU,F5,3
90,MMSYN1_0612,pSHPs0826B426849MU,C6,2
91,MMSYN1_0513,pSHPs0826B426849MU,B7,1
92,MMSYN1_0047,pSHPs0826B426849MU,C7,2
93,MMSYN1_0412,pSHPs0826B426849MU,D8,3
94,MMSYN1_0133,pSHPs0826B426849MU,F9,2
95,MMSYN1_0127,pSHPs0826B426849MU,H9,1
96,MMSYN1_0691,pSHPs0826B426849MU,C10,2
97,MMSYN1_0169,pSHPs0826B426849MU,D10,2
98,MMSYN1_0636,pSHPs0826B426849MU,E10,2
99,MMSYN1_0399,pSHPs0826B426849MU,A11,3
100,MMSYN1_0399,pSHPs0826B426849MU,B11,3
101,MMSYN1_0531,pSHPs0826B426849MU,F11,3
102,MMSYN1_0531,pSHPs0826B426849MU,G11,3
103,MMSYN1_0531,pSHPs0826B426849MU,H11,3
104,MMSYN1_0034,pSHPs0826B426849MU,C12,4
105,MMSYN1_0034,pSHPs0826B426849MU,D12,4
106,MMSYN1_0034,pSHPs0826B426849MU,E12,4
107,MMSYN1_0033,pSHPs0826B426849MU,H12,2
108,MMSYN1_0033,pSHPs0826B426850MU,A1,2
109,MMSYN1_0195,pSHPs0826B426850MU,C2,2
110,MMSYN1_0639,pSHPs0826B426850MU,E2,3
111,Alkaline Phosphatase,pSHPs1025B525648MU,A1,1
112,Bst Polymerase(KG),pSHPs1025B525648MU,B1,1
113,Deep_Vent,pSHPs1025B525648MU,C1,3
114,lambda exonuclease,pSHPs1025B525648MU,D1,1
115,exonuclease i,pSHPs1025B525648MU,E1,1
116,Pfu_Poly,pSHPs1025B525648MU,F1,2
117,Pfu_Poly,pSHPs1025B525648MU,G1,2
118,T7 ligase,pSHPs1025B525648MU,H1,1
119,T5 exonuclease,pSHPs1025B525648MU,A2,1
120,T4 ligase,pSHPs1025B525648MU,B2,1
121,T7RNAp,pSHPs1025B525648MU,C2,2
122,Taq_ligase,pSHPs1025B525648MU,D2,2
123,Taq_ligase,pSHPs1025B525648MU,E2,2
124,TEV protease,pSHPs1025B525648MU,F2,1
125,Taq_DNAp,pSHPs1025B525648MU,G2,2
126,GFP,pSHPs1025B525648MU,H2,1
127,mRFP,pSHPs1025B525648MU,A3,1
128,sfGFP,pSHPs1025B525648MU,B3,1
129,TannenRFP,pSHPs1025B525648MU,C3,1
130,EiraCFP,pSHPs1025B525648MU,D3,1
131,JuniperGFP,pSHPs1025B525648MU,E3,1
132,BlazeYFP,pSHPs1025B525648MU,F3,1
133,Tardigrade CAHS 107838,pSHPs1025B525648MU,D7,1
134,Tardigrade CAHS 106094,pSHPs1025B525648MU,E7,1
135,Tardigrade CAHS 94063,pSHPs1025B525648MU,F7,1
136,Tardigrade CAHS 89226,pSHPs1025B525648MU,G7,1
137,CCNB3,pSHPs1121B618499MU,A1,3
138,CCNB3,pSHPs1121B618499MU,B1,3
139,CCNB3,pSHPs1121B618499MU,C1,3
140,CCNG2,pSHPs1121B618499MU,D1,1
141,DDB2,pSHPs1121B618499MU,E1,1
142,ADGRB1,pSHPs1121B618499MU,F1,3
143,ADGRB1,pSHPs1121B618499MU,G1,3
144,ADGRB1,pSHPs1121B618499MU,H1,3
145,RPRM,pSHPs1121B618499MU,A2,1
146,FAS,pSHPs1121B618499MU,B2,1
147,TP53AIP1,pSHPs1121B618499MU,C2,1
148,EI24,pSHPs1121B618499MU,D2,1
149,ZMAT3,pSHPs1121B618499MU,E2,1
150,SHISA5,pSHPs1121B618499MU,F2,1
151,C1r,pSHPs1121B618499MU,G2,2
152,C1r,pSHPs1121B618499MU,H2,2
153,C1s,pSHPs1121B618499MU,A3,2
154,C1s,pSHPs1121B618499MU,B3,2
155,C2,pSHPs1121B618499MU,C3,2
156,C2,pSHPs1121B618499MU,D3,2
157,C3,pSHPs1121B618499MU,E3,3
158,C3,pSHPs1121B618499MU,F3,3
159,C3,pSHPs1121B618499MU,G3,3
160,C4_precursor_C4a-C4b,pSHPs1121B618499MU,H3,3
161,C4_precursor_C4a-C4b,pSHPs1121B618499MU,A4,3
162,C4_precursor_C4a-C4b,pSHPs1121B618499MU,B4,3
163,C5,pSHPs1121B618499MU,C4,3
164,C5,pSHPs1121B618499MU,D4,3
165,C5,pSHPs1121B618499MU,E4,3
166,C6,pSHPs1121B618499MU,F4,2
167,C6,pSHPs1121B618499MU,G4,2
168,C7,pSHPs1121B618499MU,H4,2
169,C7,pSHPs1121B618499MU,A5,2
170,C9,pSHPs1121B618499MU,B5,1
171,Dendra2,pSHPs1121B618499MU,C5,1
172,Fluc_LmiTS2,pSHPs1121B618499MU,E5,1
173,NanoOrga-luc,pSHPs1121B618499MU,F5,1
174,BMST1,pSHPs1121B618499MU,G5,1
175,chrB,pSHPs1121B618499MU,H5,1
176,blcR,pSHPs1121B618499MU,A6,1
177,pchA,pSHPs1121B618499MU,B6,1
178,pchB,pSHPs1121B618499MU,C6,1
179,BBa_K1616023,pSHPs1121B618499MU,D6,1
180,4S-limonene_synthase,pSHPs1121B618499MU,E6,1
181,acetyl-CoA_C-acyltransferase,pSHPs1121B618499MU,F6,1
182,hydroxymethylglutaryl-CoA_synthase,pSHPs1121B618499MU,G6,1
183,hydroxymethylglutaryl-CoA_reductase,pSHPs1121B618499MU,H6,1
184,mevalonate_kinase,pSHPs1121B618499MU,A7,1
185,phosphomevalonate_kinase,pSHPs1121B618499MU,B7,1
186,diphosphomevalonate_decarboxylase_MVD1,pSHPs1121B618499MU,C7,1
187,isopentenyl-diphosphate_Delta-isomerase,pSHPs1121B618499MU,D7,1
188,geranyl_diphosphate_synthase,pSHPs1121B618499MU,E7,1
189,CYP71CU1,pSHPs1121B618499MU,F7,1
190,OMT3,pSHPs1121B618499MU,G7,1
191,OMT1,pSHPs1121B618499MU,H7,1
192,2-ODD,pSHPs1121B618499MU,A8,1
193,CYP71BE54,pSHPs1121B618499MU,B8,1
194,CYP719A23_DIR,pSHPs1121B618499MU,C8,1
195,CYP82D61,pSHPs1121B618499MU,D8,1
196,ATR2,pSHPs1121B618499MU,E8,2
197,ATR2,pSHPs1121B618499MU,F8,2
198,Kan_BS,pSHPs1121B618499MU,G8,1
199,aad9,pSHPs1121B618499MU,H8,1
200,TetR,pSHPs1121B618499MU,A9,1
201,AmpR,pSHPs1121B618499MU,B9,1
202,SmR,pSHPs1121B618499MU,C9,1
203,KanR,pSHPs1121B618499MU,D9,1
204,ApmR,pSHPs1121B618499MU,E9,1
205,Cat_BS,pSHPs1121B618499MU,F9,1
206,CamR,pSHPs1121B618499MU,G9,1
207,aad6,pSHPs1121B618499MU,H9,1
208,sat2,pSHPs1121B618499MU,A10,1
209,aphA5a,pSHPs1121B618499MU,B10,1
210,sat4,pSHPs1121B618499MU,C10,1
211,aac3,pSHPs1121B618499MU,D10,1
212,AmkR,pSHPs1121B618499MU,E10,1
213,HygR,pSHPs1121B618499MU,F10,1
214,AgeIM,pSHPs1121B618499MU,G10,1
215,Arabidopsis_ascpf1,pSHPs1121B618499MU,H10,3
216,Arabidopsis_ascpf1,pSHPs1121B618499MU,A11,3
217,Arabidopsis_ascpf1,pSHPs1121B618499MU,B11,3
218,Maize_ascpf1,pSHPs1121B618499MU,C11,3
219,Maize_ascpf1,pSHPs1121B618499MU,D11,3
220,Maize_ascpf1,pSHPs1121B618499MU,E11,3
221,Tobacco_ascpf1,pSHPs1121B618499MU,F11,3
222,Tobacco_ascpf1,pSHPs1121B618499MU,G11,3
223,Tobacco_ascpf1,pSHPs1121B618499MU,H11,3
224,Potato_ascpf1,pSHPs1121B618499MU,A12,3
225,Potato_ascpf1,pSHPs1121B618499MU,B12,3
226,Potato_ascpf1,pSHPs1121B618499MU,C12,3
227,ctrB_yeast,pSHPs1212B325156MU,F3,1
228,crtI_rice,pSHPs1212B325156MU,G3,1
229,crtI_yeast,pSHPs1212B325156MU,H3,1
230,crtO_rice,pSHPs1212B325156MU,A4,1
231,crtO_yeast,pSHPs1212B325156MU,B4,1
232,crtB-b_rice,pSHPs1212B325156MU,C4,1
233,crtB-b_yeast,pSHPs1212B325156MU,D4,1
234,Mcherry-Zebrafish,pSHPs1212B325156MU,E4,1
235,gene_15693,pSHPs1212B325156MU,F4,2
236,gene_15693,pSHPs1212B325156MU,G4,2
237,gene_20107,pSHPs1212B325156MU,H4,2
238,gene_20107,pSHPs1212B325156MU,A5,2
239,gene_4461,pSHPs1212B325156MU,B5,2
240,gene_4461,pSHPs1212B325156MU,C5,2
241,gene_8853,pSHPs1212B325156MU,D5,2
242,gene_8853,pSHPs1212B325156MU,E5,2
243,gene_12442,pSHPs1212B325156MU,F5,2
244,gene_12442,pSHPs1212B325156MU,G5,2
245,gene_12924,pSHPs1212B325156MU,H5,2
246,gene_12924,pSHPs1212B325156MU,A6,2
247,gene_13895,pSHPs1212B325156MU,B6,2
248,gene_13895,pSHPs1212B325156MU,C6,2
249,gene_14034,pSHPs1212B325156MU,D6,2
250,gene_14034,pSHPs1212B325156MU,E6,2
251,gene_14606,pSHPs1212B325156MU,F6,2
252,gene_14606,pSHPs1212B325156MU,G6,2
253,gene_20356,pSHPs1212B325156MU,H6,2
254,gene_20356,pSHPs1212B325156MU,A7,2
255,gene_20542,pSHPs1212B325156MU,B7,2
256,gene_20542,pSHPs1212B325156MU,C7,2
257,gene_21311,pSHPs1212B325156MU,D7,2
258,gene_21311,pSHPs1212B325156MU,E7,2
259,gene_6507,pSHPs1212B325156MU,F7,2
260,gene_6507,pSHPs1212B325156MU,G7,2
261,gene_8284,pSHPs1212B325156MU,H7,2
262,gene_8284,pSHPs1212B325156MU,A8,2
263,gene_120,pSHPs1212B325156MU,B8,2
264,gene_120,pSHPs1212B325156MU,C8,2
265,gene_12508,pSHPs1212B325156MU,D8,2
266,gene_12508,pSHPs1212B325156MU,E8,2
267,gene_13533,pSHPs1212B325156MU,F8,2
268,gene_13533,pSHPs1212B325156MU,G8,2
269,gene_17059,pSHPs1212B325156MU,H8,2
270,gene_17059,pSHPs1212B325156MU,A9,2
271,gene_17650,pSHPs1212B325156MU,B9,2
272,gene_17650,pSHPs1212B325156MU,C9,2
273,gene_20377,pSHPs1212B325156MU,D9,2
274,gene_20377,pSHPs1212B325156MU,E9,2
275,gene_20403,pSHPs1212B325156MU,F9,2
276,gene_20403,pSHPs1212B325156MU,G9,2
277,gene_9026,pSHPs1212B325156MU,H9,2
278,gene_9026,pSHPs1212B325156MU,A10,2
279,gene_9487,pSHPs1212B325156MU,B10,2
280,gene_9487,pSHPs1212B325156MU,C10,2
281,gene_9711,pSHPs1212B325156MU,D10,2
282,gene_9711,pSHPs1212B325156MU,E10,2
283,gene_12723,pSHPs1212B325156MU,F10,2
284,gene_12723,pSHPs1212B325156MU,G10,2
285,gene_14016,pSHPs1212B325156MU,H10,2
286,gene_14016,pSHPs1212B325156MU,A11,2
287,gene_1475,pSHPs1212B325156MU,B11,2
288,gene_1475,pSHPs1212B325156MU,C11,2
289,gene_15288,pSHPs1212B325156MU,D11,2
290,gene_15288,pSHPs1212B325156MU,E11,2
291,gene_18034,pSHPs1212B325156MU,F11,2
292,gene_18034,pSHPs1212B325156MU,G11,2
293,gene_18626,pSHPs1212B325156MU,H11,2
294,gene_18626,pSHPs1212B325156MU,A12,2
295,gene_7150,pSHPs1212B325156MU,B12,2
296,gene_7150,pSHPs1212B325156MU,C12,2
297,gene_7179,pSHPs1212B325156MU,D12,2
298,gene_7179,pSHPs1212B325156MU,E12,2
299,gene_7338,pSHPs1212B325156MU,F12,2
300,gene_7338,pSHPs1212B325156MU,G12,2
301,gene_11534,pSHPs1212B325156MU,H12,2
302,gene_11534,pSHPs1212B325157MU,A1,2
303,gene_13519,pSHPs1212B325157MU,B1,2
304,gene_13519,pSHPs1212B325157MU,C1,2
305,gene_14983,pSHPs1212B325157MU,D1,2
306,gene_14983,pSHPs1212B325157MU,E1,2
307,gene_16946,pSHPs1212B325157MU,F1,2
308,gene_16946,pSHPs1212B325157MU,G1,2
309,gene_18861,pSHPs1212B325157MU,H1,2
310,gene_18861,pSHPs1212B325157MU,A2,2
311,gene_21126,pSHPs1212B325157MU,B2,2
312,gene_21126,pSHPs1212B325157MU,C2,2
313,gene_4617,pSHPs1212B325157MU,D2,2
314,gene_4617,pSHPs1212B325157MU,E2,2
315,gene_5297,pSHPs1212B325157MU,F2,2
316,gene_5297,pSHPs1212B325157MU,G2,2
317,gene_6521,pSHPs1212B325157MU,H2,2
318,gene_6521,pSHPs1212B325157MU,A3,2
319,gene_8259,pSHPs1212B325157MU,B3,2
320,gene_11357,pSHPs1212B325157MU,C3,2
321,gene_11357,pSHPs1212B325157MU,D3,2
322,gene_12090,pSHPs1212B325157MU,E3,2
323,gene_15946,pSHPs1212B325157MU,F3,2
324,gene_15946,pSHPs1212B325157MU,G3,2
325,gene_16426,pSHPs1212B325157MU,H3,2
326,gene_16426,pSHPs1212B325157MU,A4,2
327,gene_18203,pSHPs1212B325157MU,B4,2
328,gene_18203,pSHPs1212B325157MU,C4,2
329,gene_18719,pSHPs1212B325157MU,D4,2
330,gene_18719,pSHPs1212B325157MU,E4,2
331,gene_351,pSHPs1212B325157MU,F4,2
332,gene_351,pSHPs1212B325157MU,G4,2
333,gene_4660,pSHPs1212B325157MU,H4,2
334,gene_4660,pSHPs1212B325157MU,A5,2
335,gene_5460,pSHPs1212B325157MU,B5,2
336,gene_5460,pSHPs1212B325157MU,C5,2
337,gene_841,pSHPs1212B325157MU,D5,2
338,gene_841,pSHPs1212B325157MU,E5,2
339,gene_136,pSHPs1212B325157MU,F5,2
340,gene_136,pSHPs1212B325157MU,G5,2
341,gene_14123,pSHPs1212B325157MU,H5,2
342,gene_14123,pSHPs1212B325157MU,A6,2
343,gene_16842,pSHPs1212B325157MU,B6,2
344,gene_16842,pSHPs1212B325157MU,C6,2
345,gene_18839,pSHPs1212B325157MU,D6,2
346,gene_18839,pSHPs1212B325157MU,E6,2
347,gene_18998,pSHPs1212B325157MU,F6,2
348,gene_18998,pSHPs1212B325157MU,G6,2
349,gene_19803,pSHPs1212B325157MU,H6,2
350,gene_19803,pSHPs1212B325157MU,A7,2
351,gene_20968,pSHPs1212B325157MU,B7,2
352,gene_20968,pSHPs1212B325157MU,C7,2
353,gene_2579,pSHPs1212B325157MU,D7,2
354,gene_2579,pSHPs1212B325157MU,E7,2
355,gene_4481,pSHPs1212B325157MU,F7,2
356,gene_4481,pSHPs1212B325157MU,G7,2
357,gene_5004,pSHPs1212B325157MU,H7,2
358,gene_5004,pSHPs1212B325157MU,A8,2
359,gene_13471,pSHPs1212B325157MU,B8,2
360,gene_13471,pSHPs1212B325157MU,C8,2
361,gene_21289,pSHPs1212B325157MU,D8,2
362,gene_21289,pSHPs1212B325157MU,E8,2
363,gene_17982,pSHPs1212B325157MU,F8,2
364,gene_17982,pSHPs1212B325157MU,G8,2
365,gene_18958,pSHPs1212B325157MU,H8,2
366,gene_18958,pSHPs1212B325157MU,A9,2
367,gene_18963,pSHPs1212B325157MU,B9,1
368,gene_8487,pSHPs1212B325157MU,C9,2
369,gene_8487,pSHPs1212B325157MU,D9,2
370,gene_18016,pSHPs1212B325157MU,E9,2
371,gene_18016,pSHPs1212B325157MU,F9,2
372,gene_4720,pSHPs1212B325157MU,G9,2
373,gene_4720,pSHPs1212B325157MU,H9,2
374,gene_5971,pSHPs1212B325157MU,A10,1
375,gene_5976,pSHPs1212B325157MU,B10,2
376,gene_5976,pSHPs1212B325157MU,C10,2
377,gene_7520,pSHPs1212B325157MU,D10,2
378,gene_7520,pSHPs1212B325157MU,E10,2
379,gene_17978,pSHPs1212B325157MU,F10,2
380,gene_17978,pSHPs1212B325157MU,G10,2
381,gene_18014,pSHPs1212B325157MU,H10,2
382,gene_18014,pSHPs1212B325157MU,A11,2
383,gene_18017,pSHPs1212B325157MU,B11,2
384,gene_18017,pSHPs1212B325157MU,C11,2
385,gene_8494,pSHPs1212B325157MU,D11,2
386,gene_8494,pSHPs1212B325157MU,E11,2
387,Archaea_2,pSHPs1212B325157MU,F11,2
388,Archaea_2,pSHPs1212B325157MU,G11,2
389,Archaea_4-1,pSHPs1212B325157MU,H11,2
390,Archaea_4-1,pSHPs1212B325157MU,A12,2
391,Archaea_7,pSHPs1212B325157MU,B12,2
392,Archaea_7,pSHPs1212B325157MU,C12,2
393,Archaea_8,pSHPs1212B325157MU,D12,2
394,Archaea_8,pSHPs1212B325157MU,E12,2
395,Archaea_6,pSHPs1212B325157MU,F12,2
396,Archaea_6,pSHPs1212B325157MU,G12,2
397,Archaea_1,pSHPs1212B325157MU,H12,2
398,Archaea_1,pSHPs1212B325158MU,A1,2
399,Archaea_3,pSHPs1212B325158MU,B1,2
400,Archaea_3,pSHPs1212B325158MU,C1,2
401,Archaea_5,pSHPs1212B325158MU,F1,2
402,Archaea_5,pSHPs1212B325158MU,G1,2
403,gene_3090,pSHPs1212B325158MU,H1,2
404,gene_3090,pSHPs1212B325158MU,A2,2
405,gene_7321,pSHPs1212B325158MU,B2,2
406,gene_7321,pSHPs1212B325158MU,C2,2
407,gene_12619,pSHPs1212B325158MU,D2,2
408,gene_12619,pSHPs1212B325158MU,E2,2
409,gene_12630,pSHPs1212B325158MU,F2,2
410,gene_12630,pSHPs1212B325158MU,G2,2
411,gene_7525,pSHPs1212B325158MU,H2,2
412,gene_7525,pSHPs1212B325158MU,A3,2
